,ID,Region_record_name,Region,Secondary_region,Coverage,Specificity,No_original_regions,Original_region_retained,Parcellation_scheme,Atlas_coordinates,Illustration,Semantic_description,Annotated_images,Regional_characteristics,Atlas_reg,Serial_sections,Collectors_comment,Original_framework,Documentation_score
221,285,Ashwell_1996,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"Coverage is probably whole region. They used the Paxinos rat atlas, which probably has quite similar delineations as the mouse brain atlas. However, custom region is stored here.",21,3
222,286,Benes_1985_cpu,1,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They use the term ""caudate nucleus"". No other documentation is provided, so it is difficult to determine correspondence to WHS caudoputamen.",22,1
223,287,Busceti_2008_cpu,2,,Whole region,Specific,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","Based on images, it seems that the region is quite similar to the CPU in AMBA",21,5
224,288,Butler_1999_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Not documented,No,No,"Restricted to dorsal part of the caudoputamen, at the junction between lateral and central portion, at the level of the genu of corpus callosum",22,2
225,289,Canudas_2000_cpu,1,,Whole region,Unknown,1.0,0.0,No,None,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,Anterior end might not be completely covered,22,3
226,290,Cao_2013_cpu,1,,Part of region,Unknown,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,From dorsal part of Cpu around the level of the genu of corpus callosum,19,2
227,291,Chakraborty_2014_cpu,1,,Part of region,Unknown,1.0,0.0,No,None,Yes,No,No images,Not documented,No,No,,22,1
228,292,Champy_2003_striatum,1,3,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No specification of the term striatum,22,1
229,293,Champy_2003_striatumpart,1,3,Unknown,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,Level is 1 mm anterior to the anterior commissure. No specification of the term striatum,22,2
230,294,Covey_2007_striatum,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Criteria are said to be the same as in Oorschot 1996, so likely this definition is quite similar to WHS caudoputamen",22,1
231,295,Cullity_2018_cpu,2,,Unknown,Specific,1.0,0.0,Yes,None,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI",Coverage only until bregma 0.26,20,7
232,296,Filice_2016_cpu,2,,Whole region,Unknown,1.0,0.0,No,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Covers most of the region, although anterior and posterior ends might not be completely covered. No specification of the term striatum is made, but translation is made to caudoputamen as images of this region is shown.",20,3
233,297,Cuzon Carlson_2012_cpu,2,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,"The dorsal striatum is mentioned in the section about analysis, most likely the neurons are from there, but the ventral striatum is mentioned in other places, so specificity is not certain.",21,0
234,298,Day-Wilson_2006_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"Coverage is rostral to the decussation of anterior commissure. The definition of the border between dorsal and ventral striatum was a straight line from the ventral tip of the lateral ventricle to themost ventral extent of the corspus callosum, which included a small part of the nucleus accumbens. Posterior end (caudal to decussation of anterior commissure) not covered.",28,7
235,299,Dodds_2016_cpu,2,,Whole region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"It is stated that the whole striatum is covered, but no specification of the term is given.",21,1
236,300,Dos Santos_2018_striatum,2,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,Lateral and medial subregions of the mid-Cpu (entire dorsoventral extent of Cpu) distinguished,21,2
237,302,Echeverry_2004_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,4
238,303,Fischer_1992_cpu,1,,Part of region,Specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"The area included in the striatum covered the entire cross-sectional area of the head of the caudate-putamen until the level of the anterior commissure, starting rostrally at the level of the genu of the corpus callosum and ending caudally at the level of the crossing of the anterior commissure.",22,2
239,304,Fukui_1989_cpu,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
240,305,Gomes_2015_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,13,4
241,306,Gomes_2008_cpu,1,,Part of region,Unknown,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"They refer to Paxinos and Watson but do not adhere to nomenclature. Authors mention dorsal striatum several places, and show magnified images of dorsolateral striatum. Translation is therefore made to caudoputamen, but specificity cannot be guaranteed. Three sections are used from throughout the structure but too sparsely sampled to consider whole region coverage.",22,4
242,307,Gomes_2003_cpu,1,,Part of region,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,2
243,308,Gomide_2005b_cpu,1,,Whole region,Unknown,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Anterior and posterior ends might not be completely covered. It seems likely based on the levels used that the caudoputamen has been investigated, but specificity cannot be assumed as no specification of the term ""striatum"" is given.",28,4
244,309,Gomide_2005_cpu,1,,Whole region,Unknown,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Anterior and posterior ends might not be completely covered. It seems likely based on the levels used that the caudoputamen has been investigated, but specificity cannot be assumed as no specification of the term ""striatum"" is given.",28,4
245,310,Goodliffe_2018_str,2,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,The term dorsolateral striatum is used several places. Translation is therefore made to caudoputamen.,21,0
246,311,Grosse_2005_str,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term striatum is used without further specification. Because these data are absolute numbers, translation has been made to caudoputamen, because this is considered most likely based on experience with the literature.",21,1
247,312,Guidetti_2001_cpu,2,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,The term caudoputamen and striatum are used interchangeably,21,0
248,313,Hawlitschka_2017_cpu,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,21,2
249,314,Ibanez-Sandoval_2010_str,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They seem to use the term caudoputamen interchangeably with striatum, therefore translation is made to caudoputamen.",21,1
250,315,Ihara_1986_str,24,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
251,316,Ijomone_2013_cpu,1,,Unknown,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,7,2
252,317,Ishimaru_1991_str,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Since sections are from a level caudal to the accumbens, translation to caudoputamen has been made even though the term used (""striatum"") is not specified",22,1
253,318,Johnston_1987_cpu,1,,Part of region,Unknown,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,Mid to caudal-cpu levels. They use the atlas by Konig and Klippel.,22,4
254,319,Juckel_2011_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"They use the term striatum, but the illustration indicates counting in the caudoputamen region",20,4
255,320,Koshimizu_2013_str,1,,Whole region,Specific,1.0,0.0,Yes,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,7,3
256,321,Kopp_1992_cpu,1,,Part of region,Specific,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,Medial and dorsolateral regions distinguished,22,3
257,323,Laprade_1997_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,28,5
258,325,Larsson_2001_striatum,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"NB. V3 of Paxinos used, these regions need to be inserted.",28,5
259,326,Lauber_2018_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,20,5
260,327,Lauber_2016_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,20,5
261,328,Lawhorn_2009_cpu,2,2,Part of region,Unknown,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No specification of the term striatum. Atlas by Hof et al is used. Based on descriptions in another very similar paper from the same author group, translation has been made to caudoputamen. The region was divided into dorsolateral, dorsomedial, ventrolateral and ventromedial quadrants.",21,3
262,329,Lawhorn_2008_cpu,2,,Part of region,Specific,1.0,0.0,No,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,3
263,330,Lawson_1990_striatum,2,,Unknown,Unknown,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They use the abbreviation Cpu and the term neostriatum, translation is made to Cpu but documentation is not considered sufficient to ensure specificity.",28,2
264,331,Lee_2002_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Used v3 of Paxinos and Watson,28,3
265,332,Leventhal_2002_striatum,1,,Part of region,Unknown,1.0,0.0,No,None,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"The term striatum is used without further specification. However, based on the description, the analysis is largely performed on regions posterior to the end of the accumbens. Translation is therefore made to caudoputamen.",22,3
266,333,Naito_1994_striatum,24,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term striatum is used, and seems to include both caudoputamen and accumbens. However, regions were selected based on those that had high density of labelling, but it is not specified where this was anatomically (seems to be ventrolaterally, but cannot be sure.",22,2
267,334,Lohr_2000_cpu,1,,Part of region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,Ventrolateral striatum: the lateral aspect of the grid was placed 0.25 mm from the lateralmost point of the striatum and the inferior aspect of the grid was placed along a line formed by the inferior point of the lateral ventricle.,,
268,"Dorsomedial striatum, the grid was placed 0.5 mm from the ventricular edge and 0.5 mm from the dorsal apex of the striatum.",28,5,0x0000000000001C3A,,,,,,,,,,,,,,,
269,335,Luk_2001_cpu,1,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,28,5
270,336,Luk_2001_cpu-subdiv,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,The cpu was divided into four quadrants at the level of decussation of anterior commissure,28,5
271,337,Meshul_1994_cpu,1,,Part of region,Specific,1.0,0.0,Yes,None,No,Yes,No images,Not documented,No,No,"The block used for cutting ultrathin sections were taken from levels approximately 1,7 from bregma and onwards.",28,2
272,338,Mu_2014_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Not documented,No,No,"They state that they focus on the transition zone of striatum, which in this case means the transition zone relative to the core of lesion sites. They further state that lesions were primarily located to dorsolateral striatum and images are shown. Similar regions were selected for control groups.",22,1
273,339,Smith_2008_cpu,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No documentation except the term ""caudate-putamen""",21,1
274,340,Murata_2003_striatum,24,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No specification of the term used, ""striatum""",22,1
275,341,Normand_1987_striatum,24,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"The term striatum is used with specification of ""caudate putamen"" and ""accumbens nucleus""",22,2
276,342,Peterson_1999_cpu,2,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,29,4
277,343,Oorschot_1996_cpu,1,,Whole region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI",,28,7
278,344,Padungchaichot_1999_cpu,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,1
279,345,Petersen_2000_cpu,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
280,346,Ramaswamy_2009_cpu,27,,Part of region,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,21,2
281,347,Ren_2017_cp,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI",Divided into subregions based on maps by Hintiryan 2016,21,8
282,350,Richner_2009_cpu,2,,Whole region,Specific,1.0,0.0,Yes,None,No,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,13,5
283,351,Roberts_2001_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,22,3
284,352,Roberts_1995b_cpu,1,,Part of region,Specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,22,2
285,353,Robinson_1995_cpu,2,,Part of region,Specific,1.0,0.0,No,None,No,No,No images,Not documented,No,No,"The data are said to be from the ""putamen region"" of the striatum with no further specification. Translation to caudoputamen is made.",21,0
286,354,Rodrigues_2001_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,28,5
287,355,Rodriguez_1999_cpu,1,,Part of region,Specific,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
288,356,Rymar_2004_cpu,1,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,4
289,357,Salin_1990_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,Used atlas by De Groot et al,22,5
290,358,Salin_1990b_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,28,4
291,359,Samadi_2013_cpu,2,,Whole region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,13,5
292,360,Saraceno_2012_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,28,4
293,361,Saylor_2006_cpu,2,,Part of region,Specific,1.0,0.0,No,Section coordinates,Yes,No,No images,Not documented,No,No,,21,2
294,362,Sharpe_1998_cpu,1,,Part of region,Specific,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They use the term neostriatum, but specify that they sample the dorsal lateral region",22,1
295,363,Sirinathsinghji_1991_cpu,1,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They use the term striatum, but state that sections were cut through the ""caudate nucleus"", thus translation is made to caudoputamen",22,1
296,364,Song_2013_cpu,2,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,20,5
297,365,Suarez_2013_cpu,27,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term striatum is used without further specification. It is likely that the caudoputamen was mainly sampled, but translation is made to striatum.",21,1
298,366,Uehara-Kunugi_1991_striatum,24,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
299,367,Uryu_2001_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,The sample of dorsolateral striatum was taken approximately 1 mm ventral from the corpus callosum and 1 mm medial from the lateral edge of the striatum.,22,3
300,368,Van de Berg_2002_cpu,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"No specification of the term striatum, but based on image where accumbens is cropped out, translation has been made to caudoputamen",22,2
301,369,Zhang_2017_cpu,2,,Whole region,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Referring to the cytoarchitecture of each region in the Allen mouse Reference Atlas, we manually identified the contour of each region in the PI-stained cytoarchitecture",,
302,They refer to Dong et al 2008.,17,3,0x0000000000001C5B,,,,,,,,,,,,,,,
303,370,Yoshikawa_2010_cpu,1,,Part of region,Specific,1.0,0.0,No,Section coordinates,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,22,5
304,371,Yamada_1996_cpu,1,,Part of region,Specific,1.0,0.0,No,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Three zones were counted corresponding to dorsal intermediate (""s1""), intermediate (""s2"") and ventrolateral (""s3"") regions",22,3
305,372,Yalcin-Cakmakli_2018_cpu,2,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, through part of ROI",Anterior end might not be completely covered,20,7
306,373,Xu_2007_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,29,3
307,374,Zhang_2016_cpu,2,,Part of region,Specific,1.0,0.0,No,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,3
308,375,Zheng_2018_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Not documented,No,No,,28,2
309,376,Zoli_1990_cpu,1,,Part of region,Specific,1.0,0.0,Yes,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,Related to section 8920 from Konig and Klippel atlas,22,3
310,377,Wouterlood_2012_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,10,6
311,378,Wouterlood_2012_nacc_core,3,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,10,6
312,379,Wouterlood_2012_nacc_shell,3,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,10,6
