,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
5021,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5022,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5023,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5024,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5025,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5026,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5027,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5028,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5029,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5030,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5031,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5032,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5033,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5034,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5035,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5036,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5037,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5038,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5039,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5040,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5041,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5042,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5043,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5044,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5045,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5046,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5047,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5048,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5049,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5050,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5051,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5052,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5053,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5054,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5055,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5056,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5057,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5058,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5059,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5060,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5061,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5062,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5063,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5064,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5065,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5066,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5067,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5068,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5069,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5070,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5071,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5072,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5073,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5074,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5075,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5076,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5077,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5078,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5079,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5080,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5081,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5082,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5083,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5084,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5085,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5086,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5087,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5088,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5089,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5090,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5091,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5092,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5093,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5094,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5095,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5096,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5097,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5098,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5099,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5100,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5101,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5102,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5103,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5104,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5105,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5106,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5107,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5108,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5109,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5110,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5111,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5112,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5113,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5114,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5115,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5116,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5117,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5118,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5119,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5120,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5121,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5122,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5123,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5124,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5125,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5126,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5127,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5128,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5129,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5130,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5131,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5132,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5133,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5134,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5135,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5136,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5137,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5138,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5139,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5140,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5141,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5142,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5143,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5144,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5145,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5146,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5147,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5148,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5149,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5150,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5151,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5152,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5153,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5154,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5155,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5156,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5157,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5158,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5159,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5160,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5161,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5162,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5163,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5164,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5165,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5166,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5167,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5168,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5169,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5170,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5171,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5172,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5173,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5174,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5175,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5176,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5177,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5178,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5179,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5180,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5181,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5182,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5183,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5184,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5185,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5186,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5187,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5188,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5189,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5190,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5191,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5192,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5193,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5194,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5195,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5196,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5197,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5198,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5199,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5200,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5201,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5202,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5203,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5204,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5205,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5206,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5207,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5208,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5209,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5210,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5211,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5212,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5213,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5214,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5215,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5216,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5217,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5218,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5219,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5220,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5221,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5222,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5223,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5224,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5225,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5226,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5227,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5228,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5229,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5230,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5231,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5232,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5233,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5234,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5235,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5236,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5237,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5238,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5239,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5240,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5241,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5242,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5243,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5244,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5245,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5246,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5247,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5248,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5249,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5250,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5251,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5252,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5253,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5254,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5255,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5256,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5257,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5258,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5259,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5260,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5261,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5262,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5263,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5264,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5265,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5266,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5267,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5268,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
