,ID,Phenotype_name,Phenotype_category,Ontological_identifier,Derived_data_record,Derived_data_record_name
480,82,Expression_Nissl,4.0,,349.0,Johnson_2010_mice_sections_Thneg_neurons_quantitation
481,82,Expression_Nissl,4.0,,348.0,Johnson_2010_Wtmice_sections_THneg_neurons_quantitation
482,82,Expression_Nissl,4.0,,368.0,Ma_2009_mountedsections_nissl_neurons_quantitation
483,82,Expression_Nissl,4.0,,370.0,McCormack_2002_sections_GAD_neurons_quantitation
484,82,Expression_Nissl,4.0,,371.0,McCormack_2002_sections_TH_neurons_quantitation
485,82,Expression_Nissl,4.0,,375.0,Olson_2015_sections_TH_neurons_quantitation
486,82,Expression_Nissl,4.0,,376.0,Oorschot_1996_sections_neurons_quantitation
487,82,Expression_Nissl,4.0,,379.0,Panneton_2010_sections_nissl_neurons_quantitation
488,82,Expression_Nissl,4.0,,381.0,Price_2009_sections_nissl_neurons_quantitation
489,82,Expression_Nissl,4.0,,383.0,Richter_2017_11m_sections_TH_neurons_quantitation
490,82,Expression_Nissl,4.0,,384.0,Richter_2017_11m_sections_all_neurons_quantitation
491,82,Expression_Nissl,4.0,,385.0,Richter_2017_18m_sections_all_neurons_quantitation
492,82,Expression_Nissl,4.0,,386.0,Richter_2017_18m_sections_TH_neurons_quantitation
493,82,Expression_Nissl,4.0,,387.0,Richter_2017_5w_sections_TH_neurons_quantitation
494,82,Expression_Nissl,4.0,,388.0,Richter_2017_5w_sections_all_neurons_quantitation
495,82,Expression_Nissl,4.0,,389.0,Richter_2017_pups_sections_all_neurons_quantitation
496,82,Expression_Nissl,4.0,,390.0,Richter_2017_pups_sections_TH_neurons_quantitation
497,82,Expression_Nissl,4.0,,402.0,Sun_2012_sections_nissl_neurons_quantitation
498,82,Expression_Nissl,4.0,,417.0,Aguirre_1999_sections_Thneg_neurons_quantitation
499,82,Expression_Nissl,4.0,,427.0,Bostanci_2013_sections_neurons_quantitation
500,82,Expression_Nissl,4.0,,434.0,Cao_2012_normal_POD7_sections_neurons_quantitation
501,82,Expression_Nissl,4.0,,439.0,Cao_2012_sham_POD7_sections_neurons_quantitation
502,82,Expression_Nissl,4.0,,438.0,Cao_2012_sham_POD21_sections_neurons_quantitation
503,82,Expression_Nissl,4.0,,437.0,Cao_2012_sham_POD14_sections_neurons_quantitation
504,82,Expression_Nissl,4.0,,436.0,Cao_2012_normal_POD21_sections_neurons_quantitation
505,82,Expression_Nissl,4.0,,435.0,Cao_2012_normal_POD14_sections_neurons_quantitation
506,82,Expression_Nissl,4.0,,440.0,Carta_2011_sections_nissl_neurons_quantitation
507,82,Expression_Nissl,4.0,,472.0,Omelchenko_2016_sections_nissl_neurons_quantitation
508,82,Expression_Nissl,4.0,,474.0,Park_2006_TH_nissl_sections_neurons_quantitation
509,82,Expression_Nissl,4.0,,476.0,Purisai_2007_sections_neurons_quantitation
510,82,Expression_Nissl,4.0,,481.0,Rodrigues_2001_sections_TH_neurons_quantitation
511,82,Expression_Nissl,4.0,,483.0,Saal_2015_sections_nissl_neurons_quantitation
512,82,Expression_Nissl,4.0,,489.0,Tatenhorst_2014_sections_neurons_quantitation
513,82,Expression_Nissl,4.0,,491.0,Walters_1999_sections_TH_neurons_quantitation
514,82,Expression_Nissl,4.0,,504.0,Mori_2017_sections_nissl_neurons_quantitation
515,82,Expression_Nissl,4.0,,505.0,Komnig_2016b_sections_nissl_neurons_quantitation
516,82,Expression_Nissl,4.0,,509.0,Olson_2015_sections_TH_Thneg_neurons_quantitation
517,82,Expression_Nissl,4.0,,520.0,Breckenridge_2013_study4_sections_CV_neurons_quantitation
518,82,Expression_Nissl,4.0,,524.0,Lorenc-Koci_2011_sections_CV_neurons_quantitation
519,82,Expression_Nissl,4.0,,525.0,Purisai_2007_graphdata_sections_neurons_quantitation
520,82,Expression_Nissl,4.0,,532.0,Tatenhorst_2014_140_sections_neurons_quantitation
521,82,Expression_Nissl,4.0,,551.0,Ashwell_1996_sections_neurons_quantitation
522,82,Expression_Nissl,4.0,,558.0,Canudas_2000_sections_neurons_quantitation
523,82,Expression_Nissl,4.0,,568.0,Covey_2007_sections_neurons_quantitation
524,82,Expression_Nissl,4.0,,595.0,Day-Wilson_2006_sections_neurons_quantitation
525,82,Expression_Nissl,4.0,,596.0,Dodds_2014_sections_neurons_quantitation
526,82,Expression_Nissl,4.0,,632.0,Laprade_1997_sections_nissl_neurons_quantitation
527,82,Expression_Nissl,4.0,,651.0,Luk_2001_sections_nissl_neurons_quantitation
528,82,Expression_Nissl,4.0,,694.0,Samadi_2013_11w_sections_neurons_quantitation
529,82,Expression_Nissl,4.0,,695.0,Samadi_2013_13w_sections_neurons_quantitation
530,82,Expression_Nissl,4.0,,709.0,Song_2013_sections_thio_neurons_quantitation
531,82,Expression_Nissl,4.0,,717.0,Van de Berg_2002_sections_neurons_quantitation
532,82,Expression_Nissl,4.0,,719.0,Yoshikawa_2010_cvneun_sections_cv_neurons_quantitation
533,82,Expression_Nissl,4.0,,728.0,Yamada_1996_aged_sections_cv_neurons_quantitation
534,82,Expression_Nissl,4.0,,729.0,Yamada_1996_young_sections_cv_neurons_quantitation
535,83,Expression_S100,4.0,,335.0,Gomide_2005_sections_s100_cells_quantitation
536,84,Expression_acidic fibroblast growth factor,4.0,,366.0,Liu_2004_sections_FGF1_neurons_quantitation
537,85,Expression_NeuN,4.0,,398.0,Stayte_2015_sham_sections_neun_neurons_quantitation
538,85,Expression_NeuN,4.0,,401.0,Stayte_2015_shamveh_sections_Neun_neurons_quantitation
539,85,Expression_NeuN,4.0,,607.0,Gomes_2015_sections_neun_neurons_quantitation
540,85,Expression_NeuN,4.0,,643.0,Lawhorn_2009_sections_neurons_quantitation
541,85,Expression_NeuN,4.0,,644.0,Lawhorn_2008_sections_neurons_quantitation
542,85,Expression_NeuN,4.0,,672.0,Ramaswamy_2009_sections_neurons_quantitation
543,85,Expression_NeuN,4.0,,720.0,Yoshikawa_2010_cvneun_sections_neun_neurons_quantitation
544,85,Expression_NeuN,4.0,,724.0,Yoshikawa_2010_immuno_sections_pv_neurons_quantitation
545,85,Expression_NeuN,4.0,,723.0,Yoshikawa_2010_immuno_sections_npy_neurons_quantitation
546,85,Expression_NeuN,4.0,,722.0,Yoshikawa_2010_immuno_sections_darpp_neurons_quantitation
547,85,Expression_NeuN,4.0,,721.0,Yoshikawa_2010_immuno_sections_chat_neurons_quantitation
548,86,Connectivity_nigrostriatal,6.0,,432.0,Bukhatwa_2009_sections_FG_neurons_normal_quantitation
549,86,Connectivity_nigrostriatal,6.0,,433.0,Bukhatwa_2009_sections_FG_neurons_all_quantitation
550,86,Connectivity_nigrostriatal,6.0,,455.0,Guyenet_1981_sections_EB_DA_cells_quantitation
551,86,Connectivity_nigrostriatal,6.0,,456.0,Guyenet_1981_sections_Thneg_EB_neurons_quantitation
552,86,Connectivity_nigrostriatal,6.0,,473.0,Park_2006_sections_Dil_cells_quantitation
553,87,Expression_cAMP response element,4.0,,444.0,Asyyed_2006_sections_xgal_neurons_quantitation
554,88,Connectivity_SN,6.0,,448.0,Fujiyama_2016_sections_P_boutons_quantitation
555,89,Connectivity_striatum,6.0,,448.0,Fujiyama_2016_sections_P_boutons_quantitation
556,89,Connectivity_striatum,6.0,,649.0,Naito_1994_sections_boutons_quantitation
557,90,Connectivity_EP,6.0,,448.0,Fujiyama_2016_sections_P_boutons_quantitation
558,91,Connectivity_subthalamic nucleus,6.0,,448.0,Fujiyama_2016_sections_P_boutons_quantitation
559,92,Connectivity_globus pallidus,6.0,,448.0,Fujiyama_2016_sections_P_boutons_quantitation
560,93,Region_Subthalamic nucleus,1.0,,464.0,Koshimizu_2013_sections_boutons_quantitation
561,94,Connectivity_Projection neuron,6.0,NLX:148097,464.0,Koshimizu_2013_sections_boutons_quantitation
562,94,Connectivity_Projection neuron,6.0,NLX:148097,465.0,Koshimizu_2013_sections_rSTN_boutons_quantitation
563,94,Connectivity_Projection neuron,6.0,NLX:148097,466.0,Koshimizu_2013_sections_cSTN_boutons_quantitation
564,94,Connectivity_Projection neuron,6.0,NLX:148097,467.0,Koshimizu_2013_sections_lSTN_boutons_quantitation
565,94,Connectivity_Projection neuron,6.0,NLX:148097,468.0,Koshimizu_2013_sections_mSTN_boutons_quantitation
566,95,"Region_Subthalamic nucleus, rostral half",1.0,,465.0,Koshimizu_2013_sections_rSTN_boutons_quantitation
567,96,"Region_Subthalamic nucleus, caudal half",1.0,,466.0,Koshimizu_2013_sections_cSTN_boutons_quantitation
568,97,"Region_Subthalamic nucleus, lateral half",1.0,,467.0,Koshimizu_2013_sections_lSTN_boutons_quantitation
569,98,"Region_Subthalamic nucleus, medial half",1.0,,468.0,Koshimizu_2013_sections_mSTN_boutons_quantitation
570,99,Expression_GAD67,4.0,,544.0,Alexi_1997_sections_GAD_neurons_quantitation
571,100,Expression_olig2,4.0,,559.0,Cao_2013_females_sections_olig_cells_quantitation
572,100,Expression_olig2,4.0,,560.0,Cao_2013_males_sections_olig_cells_quantitation
573,101,Expression_CD68,4.0,,565.0,Champy_2003_sections_ED1_cells_quantitation
574,102,Expression_VVA,4.0,,591.0,Filice_2016_wt_sections_VVA_neurons_quantitation
575,102,Expression_VVA,4.0,,592.0,Filice_2016_PVEGFP_sections_VVA_neurons_quantitation
576,102,Expression_VVA,4.0,,640.0,Lauber_2018_sections_VVA_quantitation
577,102,Expression_VVA,4.0,,641.0,Lauber_2016_sections_VVA_neurons_quantitation
578,103,Expression_GAD65,4.0,,,
579,104,Expression_DAT,4.0, ILX:0103388,597.0,Dos Santos_2018_sections_TH_boutons_quantitation
580,105,Expression_5HT,4.0,,604.0,Fukui_1989_sections_5HT_boutons_quantitation
581,106,Expression_Iba-1,4.0,,606.0,Gomes_2015_sections_Iba1_all_cells_quantitation
582,106,Expression_Iba-1,4.0,,608.0,Gomes_2015_sections_Iba1_resting_cells_quantitation
583,106,Expression_Iba-1,4.0,,609.0,Gomes_2015_sections_Iba1_active_cells_quantitation
584,106,Expression_Iba-1,4.0,,628.0,Juckel_2011_sections_iba1_cells_quantitation
585,107,Expression_p75,4.0,,636.0,Larsson_2001_sections_p75_neurons_quantitation
586,108,Expression_TrkA,4.0,,638.0,Larsson_2001_sections_TrkA_neurons_quantitation
587,108,Expression_TrkA,4.0,,668.0,Peterson_1999_sections_trka_neurons_quantitation
588,109,Region_Frontal cortex,1.0,,649.0,Naito_1994_sections_boutons_quantitation
589,110,Expression_pre-enkephalin,4.0,,705.0,Sirinathsinghji_1991_sections_preenk_neurons_quantitation
