,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
531,599,Ishida_2001_sections_cfos_neurons_quantitation_snc_right,461,,,,,248,Preferential,2 sections,"Subset, biased",Density per defined area / volume,Unilateral,,,4,mmx2,"6,77",73.0,,,From text or table,0x000000000000190D
532,600,Korkmaz_2012_sections_TH_neurons_quantitation_snc,463,,,,,250,,1:6,"Subset, unbiased",Stereological estimation,,7088,1751,,,,,15,114,From text or table,0x000000000000190E
533,601,Koshimizu_2013_sections_boutons_quantitation_SN_1,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,992,,,,,,38,,From text or table,0x000000000000190F
534,602,Koshimizu_2013_sections_boutons_quantitation_SN_2,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,683,,,,,,38,,From text or table,0x0000000000001910
535,603,Koshimizu_2013_sections_boutons_quantitation_SN_3,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,730,,,,,,38,,From text or table,0x0000000000001911
536,604,Koshimizu_2013_sections_boutons_quantitation_SN_4,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,739,,,,,,38,,From text or table,0x0000000000001912
537,605,Koshimizu_2013_sections_boutons_quantitation_SN_5,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,202,,,,,,38,,From text or table,0x0000000000001913
538,606,Koshimizu_2013_sections_boutons_quantitation_SN_6,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,99,,,,,,38,,From text or table,0x0000000000001914
539,607,Koshimizu_2013_sections_boutons_quantitation_SN_7,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,161,,,,,,38,,From text or table,0x0000000000001915
540,608,Koshimizu_2013_sections_boutons_quantitation_SN_8,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,228,,,,,,38,,From text or table,0x0000000000001916
541,609,Koshimizu_2013_sections_boutons_quantitation_SN_9,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,172,,,,,,38,,From text or table,0x0000000000001917
542,610,Koshimizu_2013_sections_boutons_quantitation_10,464,,,,Per cellular origin,251,Preferential,1 neuron,,,Unilateral,0,,,,,,38,,From text or table,0x0000000000001918
543,611,Koshimizu_2013_sections_rSTN_boutons_quantitation_SN,465,,,,Per cellular origin,251,Preferential,5 neurons,,,Unilateral,257,254,,,,,38,,From text or table,0x0000000000001919
544,612,Koshimizu_2013_sections_cSTN_boutons_quantitation_SN,466,,,,Per cellular origin,251,Preferential,5 neurons,,,Unilateral,544,393,,,,,38,,From text or table,0x000000000000191A
545,613,Koshimizu_2013_sections_lSTN_boutons_quantitation_SN,467,,,,Per cellular origin,251,Preferential,5 neurons,,,Unilateral,432,415,,,,,38,,From text or table,0x000000000000191B
546,614,Koshimizu_2013_sections_mSTN_boutons_quantitation_SN,468,,,,Per cellular origin,251,Preferential,5 neurons,,,Unilateral,369,310,,,,,38,,From text or table,0x000000000000191C
547,615,Lawson_1990_sections_microglia_quantitation_sn,469,,,,,252,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,134,mmx2,,5360.0,,,From text or table,0x000000000000191D
548,616,Lorenc-Koci_2011_sections_TH_neurons_quantitation_SN,470,,,,,253,Systematic random,,"Subset, unbiased",Stereological estimation,Unilateral,25937,4392,,,,,39,115,From text or table,0x000000000000191E
549,617,Omelchenko_2016_sections_nissl_neurons_quantitation_SNc,472,,,,,254,Systematic random,,"Subset, unbiased",Stereological estimation,Bilateral,20555,3454,14682,mmx3,2467,14682.0,15,116,From text or table,0x000000000000191F
550,618,Omelchenko_2016_sections_TH_neurons_quantitation_SNc,471,,,,,254,Systematic random,,"Subset, unbiased",Stereological estimation,Bilateral,19356,5275,13826,mmx3,3768,13826.0,15,116,From text or table,0x0000000000001920
551,619,Park_2006_sections_Dil_cells_quantitation_SNc,473,,,,,255,Preferential,1:7,"Exhaustive, manual",Abercrombie's formula,Unilateral,3222,192,,,,,,,From text or table,0x0000000000001921
552,620,Park_2006_TH_nissl_sections_neurons_quantitation_snc,474,,,,,255,Preferential,,"Exhaustive, manual",Abercrombie's formula,Unilateral,3663,183,,,,,,,From text or table,0x0000000000001922
553,621,Park_2006_TH_nissl_sections_TH_neurons_quantitation_SNc,475,,,,,255,Preferential,,"Exhaustive, manual",Abercrombie's formula,Unilateral,3369,188,,,,,,,From text or table,0x0000000000001923
554,622,Purisai_2007_sections_neurons_quantitation_SNc,476,,,,,256,,1:6,"Subset, unbiased",Stereological estimation,Bilateral,14438,559,,,,,15,118,From text or table,0x0000000000001924
555,623,Ratzka_2012_P0_sections_TH_neurons_quantitation_snc,477,,,,,258,,1:2,"Subset, unbiased",Stereological estimation,Bilateral,7600,,,,,,39,119,From text or table,0x0000000000001925
556,624,Ratzka_2012_P28_sections_TH_neurons_quantitation_snc,478,,,,,257,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,7300,,,,,,39,120,From text or table,0x0000000000001926
557,626,Rodrigues_2001_sections_TH_neurons_quantitation_SNc,481,16,,,,259,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,15933,mmx3,1225,15933.0,33,121,From text or table,0x0000000000001927
558,628,Rodrigues_2001_sections_GFAP_cells_quantitation_SNc,479,16,,,,259,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,13833,mmx3,1393,13833.0,33,121,From text or table,0x0000000000001928
559,630,Rodrigues_2001_sections_OX42_cells_quantitation_SNc,480,16,,,,259,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,10200,mmx3,510,10200.0,33,121,From text or table,0x0000000000001929
560,631,Saal_2015_sections_TH_neurons_quantitation_SN,482,,,,,260,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,11083,1007,,,,,15,122,From text or table,0x000000000000192A
561,632,Saal_2015_sections_nissl_neurons_quantitation_SN,483,,,,,260,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,15378,1551,,,,,15,122,From text or table,0x000000000000192B
562,633,Shaw_2010_sections_TH_neurons_quantitation_SNc,484,,,,,261,,1:2,"Subset, unbiased",Stereological estimation,Unilateral,10850,3575,,,,,15,123,From text or table,0x000000000000192C
563,634,Stanic_2004_sections_neurons_quantitation_snc,485,,,,,262,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,11273,827,,,,,15,124,From text or table,0x000000000000192D
564,635,Sunström_1987_sections_TH_neurons_quantitation_SNc,486,,,,,263,Preferential,,,Abercrombie's formula,Bilateral,14093,,,,,,,,From text or table,0x000000000000192E
565,636,Tasselli_2013_sections_TH_neurons_quantitation_SNc,487,,,,,264,,,"Subset, unbiased",Stereological estimation,,11385,962,,,,,40,125,From text or table,0x000000000000192F
566,637,Tatenhorst_2014_sections_neurons_quantitation_SNc,489,,,,,265,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,12573,2084,,,,,15,126,From text or table,0x0000000000001930
567,638,Tatenhorst_2014_sections_TH_neurons_quantitation_snc,488,,,,,265,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,9980,1771,,,,,15,126,From text or table,0x0000000000001931
568,639,Walker_2012b_sections_Thneg_neurons_quantitation_snc,490,,,,,266,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,3809,1128,,,,,,127,From text or table,0x0000000000001932
569,640,Walters_1999_sections_TH_neurons_quantitation_snc,491,,,,,267,Systematic random,1:3,"Subset, unbiased",Stereological estimation,Bilateral,11400,1470,,,,,33,128,From text or table,0x0000000000001933
570,642,Westphal_2016_sections_th_neurons_quantitation_SN,492,,,,,268,,1:12,"Subset, unbiased",Stereological estimation,Unilateral,8708,2915,,,,,15,129,From text or table,0x0000000000001934
571,643,Wild_2013_sections_th_neurons_quantitation_snc,493,,,,,269,Systematic random,,"Subset, unbiased",Stereological estimation,Unilateral,15482,,,,,,,130,From text or table,0x0000000000001935
572,644,Zhao_2002_ultrathin_neurons_quantitation_SNr,494,,,,,270,Preferential,,"Subset, biased",Density per defined area / volume,,,,"47,8",mmx2,"2,9",3166.0,,,From text or table,0x0000000000001936
573,645,vanBregt_2012_th_sections_neurons_quantitation_snc,408,,,,,218,,1:6,"Subset, unbiased",Stereological estimation,,29980,2598,,,,,25,86,From text or table,0x0000000000001937
574,646,Eilam_2003_1m_TH_sections_TH_neurons_quantitation_snc,496,,,,,271,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,,5503,,,,,,18,,From graph,0x0000000000001938
575,647,Eilam_2003_2m_TH_sections_TH_neurons_quantitation_snc,497,,,,,271,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,,5198,,,,,,18,,From graph,0x0000000000001939
576,648,Eilam_2003_TH_sections_TH_neurons_quantitation_snc,495,,,,,271,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,,5917,,,,,,18,,From graph,0x000000000000193A
577,650,Kusnoor_2010_golgi_sections_spines_quantitation_cpu,498,41,2,,Per cellular origin,272,Preferential,Segments from three different dendrites per neuron and 5–6 neurons per animal were analyzed,"Subset, biased",Density per defined area / volume,,,,"1,26",micrometre,,,1,,From graph,0x000000000000193B
578,651,Lawrence_2012_golgi_sections_spines_quantitation_nacc,499,,4,,Per cellular origin,273,Preferential,3–5 neurons per animal per region,,Density per defined area / volume,,,,"0,32",micrometre,"0,02",,1,,From graph,0x000000000000193C
579,652,McNeill_1990_25m_sections_TH_neurons_quantitation_sn,500,,,,,93,Preferential,1:5,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,8721,1704,,,,,,,From graph,0x000000000000193D
580,654,McNeill_1990_30m_sections_TH_neurons_quantitation_SN,501,,,,,93,Preferential,1:5,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,7628,740,,,,,,,From text or table,0x000000000000193E
581,655,McNeill_1990_10m_sections_TH_neurons_quantitation_2_SN,503,,,,,93,Preferential,1:5,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,8762,1400,,,,,,,From graph,0x000000000000193F
582,657,Mori_2017_sections_nissl_neurons_quantitation_snc,504,,,,,98,,1:4,"Subset, unbiased",Stereological estimation,,18492,798,,,,,,,From graph,0x0000000000001940
583,659,Frau_2011_sections_cells_quantitation_snc_density,333,26,,,,176,Preferential,3 sections,"Subset, unbiased",Stereological estimation,Bilateral,,,33324,mmx3,2854,33324.0,34,45,From graph,0x0000000000001941
584,660,Komnig_2016b_sections_nissl_neurons_quantitation_SNc,505,38,,,,192,,1:3,"Subset, automatic",Stereological estimation,Unilateral,2686,135,,,,,15,62,From graph,0x0000000000001942
585,661,Lieb_1996_P14_sections_TH_neurons_quantitation_snc,506,,,,,193,,1:12,"Exhaustive, manual",Stereological estimation,Bilateral,5188,981,,,,,,132,From graph,0x0000000000001943
586,662,Lieb_1996_P28_sections_TH_neurons_quantitation_sn,507,,,,,193,,1:12,"Exhaustive, manual",Stereological estimation,Bilateral,6501,675,,,,,,132,From graph,0x0000000000001944
587,663,Lieb_1996_P63_sections_TH_neurons_quantitation_snc,508,,,,,193,,1:12,"Exhaustive, manual",Stereological estimation,Bilateral,7140,1446,,,,,,132,From graph,0x0000000000001945
588,664,Lieb_1996_sections_TH_neurons_quantitation_snc,365,,,,,193,,1:12,"Exhaustive, manual",Stereological estimation,Bilateral,8635,809,,,,,,132,From graph,0x0000000000001946
589,665,Olson_2015_sections_TH_Thneg_neurons_quantitation_sn,509,,,,,199,,,"Subset, unbiased",Stereological estimation,,2919,458,,,,,15,66,From graph,0x0000000000001947
590,666,Olson_2015_sections_TH_Thneg_neurons_quantitation_2,509,,,,,199,,,"Subset, unbiased",Stereological estimation,,2096,376,,,,,15,66,From graph,0x0000000000001948
591,667,Sanchez_2008_5m_sections_TH_neurons_quantitation_total_sn,393,,,,,211,,1:4,"Subset, unbiased",Stereological estimation,Bilateral,24033,3686,,,,,,77,From graph,0x0000000000001949
592,668,Sanchez_2008_22m_sections_TH_neurons_quantitation_total_sn,391,,,,,211,,1:4,"Subset, unbiased",Stereological estimation,Bilateral,20008,3696,,,,,,77,From graph,0x000000000000194A
593,669,Sanchez_2008_30m_sections_TH_neurons_quantitation_total_sn,392,,,,,211,,1:4,"Subset, unbiased",Stereological estimation,Bilateral,16215,4299,,,,,,77,From graph,0x000000000000194B
594,670,Taylor_2014_12m_sections_TH_neurons_quantitation_snc,510,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,6080,1304,,,,,15,84,From graph,0x000000000000194C
595,671,Taylor_2014_18m_sections_TH_neurons_quantitation_snc,511,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,5783,666,,,,,15,84,From graph,0x000000000000194D
596,672,Taylor_2014_12m_sections_neurons_quantitation_snc,512,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,8505,1807,,,,,15,84,From graph,0x000000000000194E
597,673,Taylor_2014_18m_sections_neurons_quantitation_snc,513,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,8402,1114,,,,,15,84,From graph,0x000000000000194F
598,674,Taylor_2014_24m_sections_neurons_quantitation_snc,514,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,5893,691,,,,,15,84,From graph,0x0000000000001950
599,675,Taylor_2014_30m_sections_neurons_quantitation_snc,515,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,6168,807,,,,,15,84,From graph,0x0000000000001951
600,676,Taylor_2014_6m_sections_neurons_quantitation_snc,516,,,,,217,,1:2,"Subset, unbiased",Stereological estimation,,9089,1076,,,,,15,84,From graph,0x0000000000001952
601,677,Breckenridge_2013_study4_sections_TH_neurons_quantitation_snc,517,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,11668,2441,,,,,15,100,From graph,0x0000000000001953
602,678,Breckenridge_2013_study4_sections_THneg_neurons_quantitation_snc,518,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,5552,1784,,,,,15,100,From graph,0x0000000000001954
603,679,Breckenridge_2013_study4_sections_all_neurons_quantitation_snc,519,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,17250,2723,,,,,15,100,From graph,0x0000000000001955
604,680,Breckenridge_2013_study4_sections_CV_neurons_quantitation_snc,520,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,15765,3004,,,,,15,100,From graph,0x0000000000001956
605,681,Breckenridge_2013_study5_sections_DAB_all_neurons_snc,521,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,16402,2568,,,,,15,137,From graph,0x0000000000001957
606,682,Breckenridge_2013_study5_sections_fluorescent_TH_neurons_quantitation_snc,522,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,16593,3569,,,,,15,138,From graph,0x0000000000001958
607,683,Breckenridge_2013_study5_sections_fluorescent_all_neurons_snc,523,,,,,232,,1:3,"Subset, unbiased",Stereological estimation,Bilateral,29613,5841,,,,,15,138,From graph,0x0000000000001959
608,684,Carta_2011_sections_nissl_neurons_quantitation_density_snc,440,,,,,235,,,"Subset, unbiased",Stereological estimation,Bilateral,,,51939,mmx3,7126,51939.0,15,102,From graph,0x000000000000195A
609,685,Carta_2011_sections_TH_neurons_quantitation_density_snc,441,,,,,235,,,"Subset, unbiased",Stereological estimation,Bilateral,,,24908,mmx3,3846,24908.0,15,102,From graph,0x000000000000195B
610,686,Lorenc-Koci_2011_sections_CV_neurons_quantitation_sn,524,,,,,253,Systematic random,,"Subset, unbiased",Stereological estimation,Unilateral,63759,9208,,,,,39,115,From graph,0x000000000000195C
611,687,Purisai_2007_graphdata_sections_neurons_quantitation_snc,525,,,,,256,,1:6,"Subset, unbiased",Stereological estimation,Bilateral,15251,1316,,,,,15,118,From graph,0x000000000000195D
612,688,Purisai_2007_graphdata_sections_TH_neurons_quantitation_snc,526,,,,,256,,1:6,"Subset, unbiased",Stereological estimation,Bilateral,12004,412,,,,,15,118,From graph,0x000000000000195E
613,689,Tatenhorst_2014_140_sections_neurons_quantitation_snc,532,,,,,265,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,12872,1892,,,,,15,126,From text or table,0x000000000000195F
614,690,Tatenhorst_2014_140_sections_th_neurons_quantitation_snc,531,,,,,265,,1:4,"Subset, unbiased",Stereological estimation,Unilateral,10512,1604,,,,,15,126,From text or table,0x0000000000001960
615,691,Guan_1999_sections_calb_neurons_quantitation_cpu_left,116,,,,,69,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,819,mmx2,125,18200.0,21,,From text or table,0x0000000000001961
616,692,Guan_1999_sections_ChAT_neurons_quantitation_cpu_left,117,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"11,1",mmx2,"2,02",247.0,21,,From text or table,0x0000000000001962
617,693,Guan_1999_sections_GAD_neurons_quantitation_left_cpu,118,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,43,mmx2,"6,86",980.0,21,,From text or table,0x0000000000001963
618,694,Guan_1999_sections_nNOS_neurons_quantitation_left_cpu,119,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"21,9",mmx2,"3,46",497.0,21,,From text or table,0x0000000000001964
619,695,Guan_1999_sections_PV_neurons_quantitation_left_cpu,120,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"35,9",mmx2,"4,13",821.0,21,,From text or table,0x0000000000001965
620,696,Guan_1999_sections_SOM_neurons_quantitation_left_cpu,121,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"28,6",mmx2,"2,74",632.0,21,,From text or table,0x0000000000001966
621,697,Löscher_2006_sections_GABA_neurons_quantitation_cpu_central_left,165,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,46460,mmx3,5382,46460.0,23,16,From text or table,0x0000000000001967
622,698,Löscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation_cpu_central_left,169,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,446,mmx3,741,446.0,23,16,From text or table,0x0000000000001968
623,699,Löscher_2006_sections_GAD65light_mRNA_neurons_quantitation_cpu_central_left,166,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,37668,mmx3,4534,37668.0,23,16,From text or table,0x0000000000001969
624,700,Löscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation_cpu_central_left,168,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,2913,mmx3,2701,2913.0,23,16,From text or table,0x000000000000196A
625,701,Löscher_2006_sections_GAD67light_mRNA_neurons_quantitation_cpu_central_left,167,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,41380,mmx3,7221,41380.0,23,16,From text or table,0x000000000000196B
626,702,Löscher_2006_sections_GABA_neurons_quantitation_cpu_posterior_right,165,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,51940,mmx3,16345,51940.0,23,16,From text or table,0x000000000000196C
627,703,Löscher_2006_sections_GABA_neurons_quantitation_cpu_posterior_left,165,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,48334,mmx3,9860,48334.0,23,16,From text or table,0x000000000000196D
628,704,Löscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation_cpu_posterior_right,169,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,860,mmx3,1225,860.0,23,16,From text or table,0x000000000000196E
629,705,Löscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation_cpu_posterior_left,169,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,860,mmx3,1188,860.0,23,16,From text or table,0x000000000000196F
630,706,Löscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation_cpu_posterior_right,168,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,2101,mmx3,996,2101.0,23,16,From text or table,0x0000000000001970
631,707,Löscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation_cpu_posterior_left,168,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,3343,mmx3,1748,3343.0,23,16,From text or table,0x0000000000001971
632,708,Löscher_2006_sections_GAD65light_mRNA_neurons_quantitation_cpu_posterior_right,166,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,36299,mmx3,13359,36299.0,23,16,From text or table,0x0000000000001972
633,709,Löscher_2006_sections_GAD65light_mRNA_neurons_quantitation_cpu_posterior_left,166,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,35853,mmx3,14317,35853.0,23,16,From text or table,0x0000000000001973
634,710,Löscher_2006_sections_GAD67light_mRNA_neurons_quantitation_cpu_posterior_right,167,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,39317,mmx3,4398,39317.0,23,16,From text or table,0x0000000000001974
635,711,Löscher_2006_sections_GAD67light_mRNA_neurons_quantitation_cpu_posterior_left,167,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,36795,mmx3,8112,36795.0,23,16,From text or table,0x0000000000001975
636,712,Löscher_2006_sections_GABA_neurons_quantitation_cpu_anterior_right,165,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,55581,mmx3,5190,55581.0,23,16,From graph,0x0000000000001976
637,713,Löscher_2006_sections_GABA_neurons_quantitation_cpu_anterior_left,165,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,54270,mmx3,10380,54270.0,23,16,From graph,0x0000000000001977
638,714,Löscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation_cpu_anterior_right,169,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,611,mmx3,806,611.0,23,16,From graph,0x0000000000001978
639,715,Löscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation_cpu_anterior_left,169,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,223,mmx3,453,223.0,23,16,From graph,0x0000000000001979
640,716,Löscher_2006_sections_GAD65light_mRNA_neurons_quantitation_cpu_anterior_right,166,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,43358,mmx3,6785,43358.0,23,16,From graph,0x000000000000197A
641,717,Löscher_2006_sections_GAD65light_mRNA_neurons_quantitation_cpu_anterior_left,166,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,43358,mmx3,2871,43358.0,23,16,From graph,0x000000000000197B
642,718,Löscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation_cpu_anterior_right,168,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,2673,mmx3,1332,2673.0,23,16,From graph,0x000000000000197C
643,719,Löscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation_cpu_anterior_left,168,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,1909,mmx3,1332,1909.0,23,16,From graph,0x000000000000197D
644,720,Löscher_2006_sections_GAD67light_mRNA_neurons_quantitation_cpu_anterior_left,167,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,39564,mmx3,4364,39564.0,23,16,From graph,0x000000000000197E
645,721,Löscher_2006_sections_GAD67light_mRNA_neurons_quantitation_cpu_anterior_right,167,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,38657,mmx3,5903,38657.0,23,16,From graph,0x000000000000197F
646,723,Löscher_2006_sham_sections_GABA_neurons_quantitation_cpu_central,533,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,48334,mmx3,11261,48334.0,23,16,From text or table,0x0000000000001980
647,725,Löscher_2006_sham_sections_GABA_neurons_quantitation_cpu_posterior,533,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,45851,mmx3,12998,45851.0,23,16,From text or table,0x0000000000001981
648,727,Löscher_2006_sham_sections_GABA_neurons_quantitation_cpu_anterior,533,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,54925,mmx3,8206,54925.0,23,16,From graph,0x0000000000001982
649,729,Löscher_2006_sham_sections_GAD65heavy_neurons_quantitation_cpu_central,534,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,983,mmx3,988,983.0,23,16,From text or table,0x0000000000001983
650,731,Löscher_2006_sham_sections_GAD65heavy_neurons_quantitation_cpu_posterior,534,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,1146,mmx3,1655,1146.0,23,16,From text or table,0x0000000000001984
651,733,Löscher_2006_sham_sections_GAD65heavy_neurons_quantitation_cpu_anterior,534,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,1230,mmx3,816,1230.0,23,16,From graph,0x0000000000001985
652,735,Löscher_2006_sham_sections_GAD65light_neurons_quantitation_cpu_central,535,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,42003,mmx3,3376,42003.0,23,16,From text or table,0x0000000000001986
653,737,Löscher_2006_sham_sections_GAD65light_neurons_quantitation_cpu_posterior,535,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,41839,mmx3,7663,41839.0,23,16,From text or table,0x0000000000001987
654,739,Löscher_2006_sham_sections_GAD65light_neurons_quantitation_cpu_anterior,535,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,46310,mmx3,5981,46310.0,23,16,From graph,0x0000000000001988
655,741,Löscher_2006_sham_sections_GAD67heavy_neurons_quantitation_cpu_central,536,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,1576,mmx3,1537,1576.0,23,16,From text or table,0x0000000000001989
656,743,Löscher_2006_sham_sections_GAD67heavy_neurons_quantitation_cpu_posterior,536,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,3296,mmx3,1913,3296.0,23,16,From text or table,0x000000000000198A
657,745,Löscher_2006_sham_sections_GAD67heavy_neurons_quantitation_cpu_anterior,536,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,1004,mmx3,1192,1004.0,23,16,From graph,0x000000000000198B
658,747,Löscher_2006_sham_sections_GAD67light_neuron_quantitation_cpu_central,537,26,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,34030,mmx3,2330,34030.0,23,16,From text or table,0x000000000000198C
659,749,Löscher_2006_sham_sections_GAD67light_neuron_quantitation_cpu_posterior,537,16,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,33958,mmx3,5268,33958.0,23,16,From text or table,0x000000000000198D
660,751,Löscher_2006_sham_sections_GAD67light_neuron_quantitation_cpu_anterior,537,15,,,,275,Preferential,1 section,"Subset, unbiased",Stereological estimation,Unilateral,,,35935,mmx3,5074,35935.0,23,16,From graph,0x000000000000198E
661,752,Abdurakhmanova_2017_sections_PV_neurons_quantitation_cpu,538,,,,,276,Preferential,1:5,"Subset, unbiased",Stereological estimation,,8320,685,,,,,15,139,From text or table,0x000000000000198F
