,ID,Derived_data_record_name,Specimen,Derived_data_type,Number_of_animals,Object_of_interest,Cell_type_putative,OOI_recognition_criteria,Visualization_method,Shrinkage_correction,SSMA_TimeStamp
341,407,vanBregt_2012_neurons_sections_quantitation,561,Quantitation,5,1,42,"Healthy neurons were distinguished from other objects such as astrocytes and microglia based on the presence of a single, readily distinguishable nucleus within the cell in question. To be counted, neu- rons possessed a darkly stained nucleolus and unstained nucleus within central region of a stained soma; the plasma membrane was visible and intact.",8,No,0x00000000000011FE
342,408,vanBregt_2012_th_sections_neurons_quantitation,563,Quantitation,3,1,14,,1,No,0x00000000000011FF
343,409,Vidyadhara_2017_c57bl/6_sections_th_neurons_quantitation,568,Quantitation,12,1,14,,1,No,0x0000000000001201
344,410,Vidyadhara_2017_cd1_sections_th_neurons_quantitation,569,Quantitation,6,1,14,,1,No,0x0000000000001202
345,411,Vidyadhara_2017_F1-1_sections_TH_neurons_quantitation,570,Quantitation,6,1,14,,1,No,0x0000000000001203
346,413,Vu_2000_sections_TH_neurons_quantitation,573,Quantitation,6,1,14,,1,No,0x0000000000001204
347,414,Vu_2000_pilot_sections_TH_neurons_quantitation,576,Quantitation,6,1,14,Only THir cells with morphologies typical of DA neurons were counted.,1,No,0x0000000000001205
348,415,Winter_2007_sections_TH_neurons_quantitation,578,Quantitation,8,1,14,,1,No,0x0000000000001206
349,416,Aguirre_1999_sections_TH_neurons_quantitation,580,Quantitation,6,1,14,,1,No,0x0000000000001207
350,417,Aguirre_1999_sections_Thneg_neurons_quantitation,580,Quantitation,6,1,43,non-TH IR neurons with stained Nissl substance,1,No,0x0000000000001208
351,418,Aguirre_1999_sections_nonneuron_quantitation,580,Quantitation,6,2,98,Non-neuronal nuclei labeled by cresyl violet.,8,No,0x0000000000001209
352,419,Alexi_1996_sections_TH_neurons_quantitation,582,Quantitation,5,1,14,A cell was counted if it had an intact cell body and soma membrane.,1,No,0x000000000000120A
353,420,Alexi_1996_sections_calr_neurons_quantitation,584,Quantitation,5,1,39,A cell was counted if it had an intact cell body and soma membrane.,1,No,0x000000000000120B
354,421,Alexi_1996_sections_calb_neurons_quantitation,583,Quantitation,5,1,36,A cell was counted if it had an intact cell body and soma membrane.,1,No,0x000000000000120C
355,422,Andrews_2005_G1_sections_TH_neurons_quantitation,591,Quantitation,12,1,14,,1,No,0x000000000000120D
356,424,Arai_1990_sections_neurons_quantitation,594,Quantitation,10,1,42,Counting all cells whose nuclei and nucleoli were relatively well preserved.,8,No,0x000000000000120E
357,425,Back_2013_sections_TH_neurons_quantitation,596,Quantitation,4,1,14,,1,No,0x000000000000120F
358,426,Bostanci_2008_sections_neurons_quantitation,598,Quantitation,7,1,42,,8,No,0x0000000000001210
359,427,Bostanci_2013_sections_neurons_quantitation,600,Quantitation,7,1,42,Neurons can be identified easily with lightly stained euchromatic nucleus and darkly stained nucleolus.,8,No,0x0000000000001211
360,428,Bostanci_2010_sections_neurons_quantitation,602,Quantitation,7,1,42,,8,No,0x0000000000001212
361,429,Bowenkamp_2000_adult_sections_TH_neurons_quantitation,605,Quantitation,5,1,14,,1,No,0x0000000000001213
362,430,Bowenkamp_2000_old_sections_TH_neurons_quantitation,606,Quantitation,6,1,14,,1,No,0x0000000000001214
363,431,Breckenridge_2013_study5_sections_TH_neurons_quantitation,780,Quantitation,8,1,14,TH+ neurons were identified by dense cytoplasmic immunolabeling (i.e. detected with the DAB chromogen which appears as a dark brown reaction product within the neuron).,1,No,0x0000000000001215
364,432,Bukhatwa_2009_sections_FG_neurons_normal_quantitation,617,Quantitation,4,1,102,"Ovoid, spherical, triangular or multipolar with profiles displaying one, two or more processes; Short diameter: 10–20 micrometre Long diameter: 18–35 micrometre; Plasma membranes & nucleolus sequester FG; Nucleus is devoid of FG; cell membrane intact; robust dendrites",13,No,0x0000000000001216
365,433,Bukhatwa_2009_sections_FG_neurons_all_quantitation,617,Quantitation,4,1,102,"NORMAL: Ovoid, spherical, triangular or multipolar with profiles displaying one, two or more processes; Short diameter: 10–20 micrometre Long diameter: 18–35 micrometre; Plasma membranes & nucleolus sequester FG; Nucleus is devoid of FG; cell membrane intact; robust dendrites; OR COMPROMISED: Spherical appearance of cells with absence of dentritic processes; Cell debris (crescent-shaped structures); Smaller than normal cell diameters; Membrane damaging lead to leakage of FG particles into the parenchyma and reduced fluorescence; Ruptured cell membrane or swollen cells with blurred outlines; Less extensive neuritic axons in compacta & reticulata",13,Yes,0x0000000000001217
366,434,Cao_2012_normal_POD7_sections_neurons_quantitation,620,Quantitation,9,1,42,,8,No,0x0000000000001218
367,435,Cao_2012_normal_POD14_sections_neurons_quantitation,632,Quantitation,9,1,42,,8,No,0x0000000000001219
368,436,Cao_2012_normal_POD21_sections_neurons_quantitation,633,Quantitation,9,1,42,,8,No,0x000000000000121A
369,437,Cao_2012_sham_POD14_sections_neurons_quantitation,634,Quantitation,9,1,42,,8,No,0x000000000000121B
370,438,Cao_2012_sham_POD21_sections_neurons_quantitation,635,Quantitation,9,1,42,,8,No,0x000000000000121C
371,439,Cao_2012_sham_POD7_sections_neurons_quantitation,621,Quantitation,9,1,42,,8,No,0x000000000000121D
372,440,Carta_2011_sections_nissl_neurons_quantitation,638,Quantitation,6,1,42,,8,No,0x000000000000121E
373,441,Carta_2011_sections_TH_neurons_quantitation,637,Quantitation,6,1,14,,2,No,0x000000000000121F
374,442,Chadi_1993_sections_TH_neurons_quantitation,641,Quantitation,5,1,14,,1,No,0x0000000000001220
375,443,Chadi_1993_sections_GFAP_cells_quantitation,642,Quantitation,5,23,114,,1,No,0x0000000000001221
376,444,Asyyed_2006_sections_xgal_neurons_quantitation,646,Quantitation,10,1,103,,12,No,0x0000000000001222
377,445,Chalimoniuk_2006_nNOS_sections_neurons_quantitation,652,Quantitation,5,1,18,,1,No,0x0000000000001223
378,446,Chalimoniuk_2006_TH_sections_neurons_quantitation,653,Quantitation,15,1,14,All intact and round TH-positive cells with clearly visualized soma (nucleus and/or cytoplasm) were counted,1,No,0x0000000000001224
379,447,Depboylu_2013_sections_TH_neurons_quantitation,656,Quantitation,,1,14,,1,No,0x0000000000001225
380,448,Fujiyama_2016_sections_P_boutons_quantitation,658,Quantitation,,24,104,Axon varicosities of pallidal neurons were relatively easy to count because they were clearly distinguished from the thin inter-varicose segments by their large width (Ctwofold wider than the axon fibers),5,No,0x0000000000001226
381,449,Fukuda_1994_sections_TH_neurons_quantitation,662,Quantitation,,1,14,,1,No,0x0000000000001227
382,450,Fukuda_1994_sections_neurons_quantitation,662,Quantitation,,1,42,,1,No,0x0000000000001228
383,451,Gomide_2005b_sections_GFAP_cells_quantitation,666,Quantitation,4,23,114,,1,No,0x0000000000001229
384,452,Gomide_2005b_sections_OX-42_cells_quantitation,665,Quantitation,4,23,89,,1,No,0x000000000000122A
385,453,Gomide_2005b_sections_TH_neurons_quantitation,664,Quantitation,4,1,14,,1,No,0x000000000000122B
386,454,Guyenet_1981_sections_DA_neurons_quantitation,669,Quantitation,2,1,102,,2,No,0x000000000000122C
387,455,Guyenet_1981_sections_EB_DA_cells_quantitation,669,Quantitation,2,1,106,,14,No,0x000000000000122D
388,456,Guyenet_1981_sections_Thneg_EB_neurons_quantitation,669,Quantitation,2,1,107,,14,No,0x000000000000122E
389,457,Hage_2016_juxta_slices_spines_quantitation,673,Quantitation,,11,102,,4,No,0x000000000000122F
390,458,Hage_2016_live_slices_spines_quantitation,671,Quantitation,,11,102,"Dopamine neurons were targeted primarily by their location within the SNc. Other criteria included the presence of slow pacemaking (<5 Hz) during cell-attached or whole-cell recordings, broad APs (halfwidth >1.35 ms) and prominent voltage sag in response to negative current injection—associ- ated with hyperpolarization-activated cation current (IH). Current-clamp",4,No,0x0000000000001230
391,459,Hage_2016_juxta_young_slices_spines_quantitation,674,Quantitation,,11,102,,4,No,0x0000000000001231
392,460,Ishida_2001_sections_TH_neurons_quantitation,677,Quantitation,7,1,14,,1,No,0x0000000000001232
393,461,Ishida_2001_sections_cfos_neurons_quantitation,677,Quantitation,7,1,87,,1,No,0x0000000000001233
394,463,Korkmaz_2012_sections_TH_neurons_quantitation,684,Quantitation,8,1,14,,1,No,0x0000000000001234
395,464,Koshimizu_2013_sections_boutons_quantitation,689,Quantitation,,24,108,The axon boutons were defined as the varicosities that were 1.5-fold larger than the width of intervaricose axon fibers.,1,No,0x0000000000001235
396,465,Koshimizu_2013_sections_rSTN_boutons_quantitation,689,Quantitation,,24,109,The axon boutons were defined as the varicosities that were 1.5-fold larger than the width of intervaricose axon fibers.,1,No,0x0000000000001236
397,466,Koshimizu_2013_sections_cSTN_boutons_quantitation,689,Quantitation,,24,110,The axon boutons were defined as the varicosities that were 1.5-fold larger than the width of intervaricose axon fibers.,1,No,0x0000000000001237
398,467,Koshimizu_2013_sections_lSTN_boutons_quantitation,689,Quantitation,,24,111,The axon boutons were defined as the varicosities that were 1.5-fold larger than the width of intervaricose axon fibers.,1,No,0x0000000000001238
399,468,Koshimizu_2013_sections_mSTN_boutons_quantitation,689,Quantitation,,24,112,The axon boutons were defined as the varicosities that were 1.5-fold larger than the width of intervaricose axon fibers.,1,No,0x0000000000001239
400,469,Lawson_1990_sections_microglia_quantitation,692,Quantitation,1,23,89,,8,No,0x000000000000123A
401,470,Lorenc-Koci_2011_sections_TH_neurons_quantitation,695,Quantitation,6,1,14,,1,No,0x000000000000123B
402,471,Omelchenko_2016_sections_TH_neurons_quantitation,698,Quantitation,10,1,14,,1,No,0x000000000000123C
403,472,Omelchenko_2016_sections_nissl_neurons_quantitation,699,Quantitation,9,1,42,,8,No,0x000000000000123D
404,473,Park_2006_sections_Dil_cells_quantitation,702,Quantitation,5,1,105,,13,No,0x000000000000123E
405,474,Park_2006_TH_nissl_sections_neurons_quantitation,703,Quantitation,5,1,42,,8,No,0x000000000000123F
406,475,Park_2006_TH_nissl_sections_TH_neurons_quantitation,703,Quantitation,5,1,14,TH-immunopositive SNpc neurons as defined by Bjorklund and Lindvall having a maximal cell body diameter greater than 10mm,1,No,0x0000000000001240
407,476,Purisai_2007_sections_neurons_quantitation,707,Quantitation,5,1,42,,8,No,0x0000000000001241
408,477,Ratzka_2012_P0_sections_TH_neurons_quantitation,711,Quantitation,5,1,14,,1,No,0x0000000000001242
409,478,Ratzka_2012_P28_sections_TH_neurons_quantitation,710,Quantitation,5,1,14,,1,No,0x0000000000001243
410,479,Rodrigues_2001_sections_GFAP_cells_quantitation,714,Quantitation,9,23,114,,1,No,0x0000000000001244
411,480,Rodrigues_2001_sections_OX42_cells_quantitation,715,Quantitation,9,23,89,,1,No,0x0000000000001245
412,481,Rodrigues_2001_sections_TH_neurons_quantitation,713,Quantitation,9,1,14,,1,No,0x0000000000001246
413,482,Saal_2015_sections_TH_neurons_quantitation,717,Quantitation,4,1,14,,1,No,0x0000000000001247
414,483,Saal_2015_sections_nissl_neurons_quantitation,717,Quantitation,4,1,42,,8,No,0x0000000000001248
415,484,Shaw_2010_sections_TH_neurons_quantitation,720,Quantitation,,1,14,,1,No,0x0000000000001249
416,485,Stanic_2004_sections_neurons_quantitation,724,Quantitation,10,1,42,,8,No,0x000000000000124A
417,486,Sunstroem_1987_sections_TH_neurons_quantitation,726,Quantitation,,1,14,,2,No,0x000000000000124B
418,487,Tasselli_2013_sections_TH_neurons_quantitation,728,Quantitation,4,1,14,,1,No,0x000000000000124C
419,488,Tatenhorst_2014_sections_TH_neurons_quantitation,730,Quantitation,5,1,14,,1,No,0x000000000000124D
420,489,Tatenhorst_2014_sections_neurons_quantitation,730,Quantitation,5,1,42,,1,No,0x000000000000124E
421,490,Walker_2012b_sections_Thneg_neurons_quantitation,733,Quantitation,11,1,43,,1,No,0x000000000000124F
422,491,Walters_1999_sections_TH_neurons_quantitation,735,Quantitation,6,1,14,"The inclusion criterion for counting TH/CV+ neurons re- quired (i) that the neurons had Nissl-stained peri- karya, (ii) that there was TH immunoreactivity within the cell body and/or its dendrites",1,No,0x0000000000001250
423,492,Westphal_2016_sections_th_neurons_quantitation,738,Quantitation,12,1,14,,1,No,0x0000000000001251
424,493,Wild_2013_sections_th_neurons_quantitation,742,Quantitation,,1,14,,2,No,0x0000000000001252
425,494,Zhao_2002_ultrathin_neurons_quantitation,746,Quantitation,4,1,42,Normal morphology neurons. Endothelial cells excluded.,8,No,0x0000000000001253
426,495,Eilam_2003_TH_sections_TH_neurons_quantitation,751,Quantitation,,1,14,,1,No,0x0000000000001254
427,496,Eilam_2003_1m_TH_sections_TH_neurons_quantitation,749,Quantitation,,1,14,,1,No,0x0000000000001255
428,497,Eilam_2003_2m_TH_sections_TH_neurons_quantitation,750,Quantitation,,1,14,,1,No,0x0000000000001256
429,498,Kusnoor_2010_golgi_sections_spines_quantitation,753,Quantitation,,11,13,Dendritic spine density was determined on segments of secondary or tertiary dendrites at distances between 70 and 90 micrometre from the soma.,3,No,0x0000000000001257
430,499,Lawrence_2012_golgi_sections_spines_quantitation,756,Quantitation,,11,13,"Medium spiny neurons were identified by soma size, many dendritic extensions and spines as described previously",3,No,0x0000000000001258
431,500,McNeill_1990_25m_sections_TH_neurons_quantitation,761,Quantitation,5,1,14,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x0000000000001259
432,501,McNeill_1990_30m_sections_TH_neurons_quantitation,762,Quantitation,5,1,14,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x000000000000125A
433,503,McNeill_1990_10m_sections_TH_neurons_quantitation_2,198,Quantitation,5,1,14,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x000000000000125B
434,504,Mori_2017_sections_nissl_neurons_quantitation,767,Quantitation,4,1,42,,8,No,0x000000000000125C
435,505,Komnig_2016b_sections_nissl_neurons_quantitation,482,Quantitation,3,1,42,,8,No,0x000000000000125D
436,506,Lieb_1996_P14_sections_TH_neurons_quantitation,771,Quantitation,8,1,14,,1,No,0x000000000000125E
437,507,Lieb_1996_P28_sections_TH_neurons_quantitation,772,Quantitation,8,1,14,,1,No,0x000000000000125F
438,508,Lieb_1996_P63_sections_TH_neurons_quantitation,773,Quantitation,8,1,14,,1,No,0x0000000000001260
439,509,Olson_2015_sections_TH_Thneg_neurons_quantitation,501,Quantitation,8,1,43,,1,No,0x0000000000001261
440,510,Taylor_2014_12m_sections_TH_neurons_quantitation,776,Quantitation,5,1,14,A dopaminergic or noradrenergic neuron was defined as an in-focus TH-immunoreactive (TH-IR) cell body with a TH-negative nucleus within the counting frame.,1,No,0x0000000000001262
441,511,Taylor_2014_18m_sections_TH_neurons_quantitation,777,Quantitation,5,1,14,A dopaminergic or noradrenergic neuron was defined as an in-focus TH-immunoreactive (TH-IR) cell body with a TH-negative nucleus within the counting frame.,1,No,0x0000000000001263
442,512,Taylor_2014_12m_sections_neurons_quantitation,776,Quantitation,5,2,88,,8,No,0x0000000000001264
443,513,Taylor_2014_18m_sections_neurons_quantitation,777,Quantitation,5,2,88,,8,No,0x0000000000001265
444,514,Taylor_2014_24m_sections_neurons_quantitation,553,Quantitation,5,2,88,,8,No,0x0000000000001266
445,515,Taylor_2014_30m_sections_neurons_quantitation,554,Quantitation,5,2,88,,8,No,0x0000000000001267
446,516,Taylor_2014_6m_sections_neurons_quantitation,555,Quantitation,5,2,88,,8,No,0x0000000000001268
447,517,Breckenridge_2013_study4_sections_TH_neurons_quantitation,611,Quantitation,10,1,14,TH+ neurons were identified by dense cytoplasmic immunolabeling (i.e. detected with the DAB chromogen which appears as a dark brown reaction product within the neuron).,1,No,0x0000000000001269
448,518,Breckenridge_2013_study4_sections_THneg_neurons_quantitation,611,Quantitation,10,1,43,"TH- neurons were identified in DAB-labeled sections by deep basophilic cytoplasmic CV staining of Nissl substance. TH- nuclei, relative to other cell types such as glial cells, were generally smaller, and TH- neurons had dendritic or axonal processes",1,No,0x000000000000126A
449,519,Breckenridge_2013_study4_sections_all_neurons_quantitation,611,Quantitation,10,1,42,TH+ neurons were identified by dense cytoplasmic immunolabeling (i.e. detected with the DAB chromogen which appears as a dark brown reaction product within the neuron).,1,No,0x000000000000126B
450,520,Breckenridge_2013_study4_sections_CV_neurons_quantitation,781,Quantitation,10,1,42,"In CVO- and DAPI-stained sections, TH+ and TH- neurons had CV- or DAPI-stained nuclei of all cells in the section (e.g. TH+ neurons, TH- neurons and glial cells).",8,No,0x000000000000126C
451,521,Breckenridge_2013_study5_sections_DAB_all_neurons,780,Quantitation,8,1,42,"TH+ neurons were identified by dense cytoplasmic immunolabeling (i.e. detected with the DAB chromogen which appears as a dark brown reaction product within the neuron). In CVO- and DAPI-stained sections, TH+ and TH- neurons had CV- or DAPI-stained nuclei of all cells in the section (e.g. TH+ neurons, TH- neurons and glial cells).",1,No,0x000000000000126D
452,522,Breckenridge_2013_study5_sections_fluorescent_TH_neurons_quantitation,612,Quantitation,8,1,14,"In fluorescent-labeled sections, TH+ neurons were identified by dense cytoplasmic immunostaining identified with the Alexa red fluorophore.",2,No,0x000000000000126E
453,523,Breckenridge_2013_study5_sections_fluorescent_all_neurons,612,Quantitation,8,1,42,"DAPI- stained neurons (total neurons) were distinguished by their sizes, shapes and nucleolus appearances.",2,No,0x000000000000126F
454,524,Lorenc-Koci_2011_sections_CV_neurons_quantitation,782,Quantitation,6,1,42,,8,No,0x0000000000001270
455,525,Purisai_2007_graphdata_sections_neurons_quantitation,785,Quantitation,10,1,42,,8,No,0x0000000000001271
456,526,Purisai_2007_graphdata_sections_TH_neurons_quantitation,785,Quantitation,15,1,14,,8,No,0x0000000000001272
457,531,Tatenhorst_2014_140_sections_th_neurons_quantitation,795,Quantitation,4,1,14,,1,No,0x0000000000001273
458,532,Tatenhorst_2014_140_sections_neurons_quantitation,795,Quantitation,4,1,42,,8,No,0x0000000000001274
459,533,Loescher_2006_sham_sections_GABA_neurons_quantitation,798,Quantitation,5,1,61,Only neurons that came into focus by passing from one optical plane to the next were counted,1,No,0x0000000000001275
460,534,Loescher_2006_sham_sections_GAD65heavy_neurons_quantitation,799,Quantitation,5,1,63,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001276
461,535,Loescher_2006_sham_sections_GAD65light_neurons_quantitation,799,Quantitation,5,1,62,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001277
462,536,Loescher_2006_sham_sections_GAD67heavy_neurons_quantitation,800,Quantitation,5,1,65,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001278
463,537,Loescher_2006_sham_sections_GAD67light_neuron_quantitation,800,Quantitation,5,1,64,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001279
464,538,Abdurakhmanova_2017_sections_PV_neurons_quantitation,802,Quantitation,5,1,37,,1,No,0x000000000000127A
465,539,Abdurakhmanova_2017_sections_ChAT_neurons_quantitation,803,Quantitation,5,1,33,,1,No,0x000000000000127B
466,540,Abdurakhmanova_2017_sections_NOS_neurons_quantitation,804,Quantitation,5,1,40,,8,No,0x000000000000127C
467,541,Alexi_1997_sections_calb_neurons_quantitation,808,Quantitation,5,1,36,A cell was counted if it had an intact cell body and soma membrane,1,No,0x000000000000127D
468,542,Alexi_1997_sections_calretinin_neurons_quantitation,810,Quantitation,5,1,39,A cell was counted if it had an intact cell body and soma membrane,1,No,0x000000000000127E
469,543,Alexi_1997_sections_ChAT_neurons_quantitation,807,Quantitation,5,1,33,A cell was counted if it had an intact cell body and soma membrane,1,No,0x000000000000127F
470,544,Alexi_1997_sections_GAD_neurons_quantitation,806,Quantitation,5,1,54,A cell was counted if it had an intact cell body and soma membrane,1,No,0x0000000000001280
471,545,Alexi_1997_sections_parv_neurons_quantitation,809,Quantitation,5,1,37,A cell was counted if it had an intact cell body and soma membrane,1,No,0x0000000000001281
472,546,Alexi_1997_sections_nadph_neurons_quantitation,817,Quantitation,5,1,40,A cell was counted if it had an intact cell body and soma membrane,8,No,0x0000000000001282
473,547,Andreassen_2000_sections_ppSS_neurons_quantitation,820,Quantitation,5,1,38,,9,No,0x0000000000001283
474,548,Andreassen_2000_sections_nadph_neurons_quantitation,821,Quantitation,5,1,40,,8,No,0x0000000000001284
475,549,Andreassen_1999_sections_ppe_neurons_quantitation,823,Quantitation,5,1,85,,9,No,0x0000000000001285
476,550,Antzoulatos_2011_sections_spines_quantitation,827,Quantitation,5,11,13,Spines on dendrites across branch orders,3,No,0x0000000000001286
477,551,Ashwell_1996_sections_neurons_quantitation,829,Quantitation,6,1,42,Neurons could be distinguished from glia by the presence of prominent Nissl substance and a distinct nucleolus.,8,No,0x0000000000001287
478,552,Benes_1985_semithin_neurons_quantitation,833,Quantitation,4,1,42,Criteria used to distinguish neurons from glia were the presence of nucleoli and dendrites.,8,No,0x0000000000001288
479,553,Busceti_2008_PN1_sections_TH_neurons_quantitation,839,Quantitation,5,1,14,,1,No,0x0000000000001289
480,554,Busceti_2008_PN16_sections_TH_neurons_quantitation,837,Quantitation,5,1,14,,1,No,0x000000000000128A
481,555,Busceti_2008_PN8_sections_TH_neurons_quantitation,838,Quantitation,5,1,14,,1,No,0x000000000000128B
482,556,Butler_1999_ultrathin_sym_synapses_quantitation,843,Quantitation,3,9,42,"Synapses were defined for the purpose of quantification by the presence of an active zone, including a pair of specialized membranes, a synaptic cleft and at least three transmitter vesicles within the synaptic elements.",8,No,0x0000000000002716
483,557,Butler_1999_ultrathin_asym_synapses_quantitation,843,Quantitation,3,10,42,"Synapses were defined for the purpose of quantification by the presence of an active zone, including a pair of specialized membranes, a synaptic cleft and at least three transmitter vesicles within the synaptic elements.",8,No,0x0000000000002717
484,558,Canudas_2000_sections_neurons_quantitation,845,Quantitation,6,1,42,,8,No,0x000000000000128E
485,559,Cao_2013_females_sections_olig_cells_quantitation,848,Quantitation,3,2,115,cell numbers were counted using Image J with background subtracting at 100 pixels and particle size as 20–50 pixel units.,1,No,0x000000000000128F
486,560,Cao_2013_males_sections_olig_cells_quantitation,849,Quantitation,3,2,115,cell numbers were counted using Image J with background subtracting at 100 pixels and particle size as 20–50 pixel units.,1,No,0x0000000000001290
487,561,Chakraborty_2014_sections_spines_quantitation,853,Quantitation,4,11,13,,3,No,0x0000000000001291
488,562,Chakraborty_2014_sections_mushroom_spines_quantitation,853,Quantitation,4,12,13,,3,No,0x0000000000001292
489,563,Champy_2003_sections_chat_neurons_quantitation,855,Quantitation,10,1,33,,1,No,0x0000000000001293
490,564,Champy_2003_sections_DARRP_neurons_quantitation,854,Quantitation,10,1,13,,1,No,0x0000000000001294
491,565,Champy_2003_sections_ED1_cells_quantitation,858,Quantitation,10,23,71,,1,No,0x0000000000001295
492,566,Champy_2003_sections_GFAP_cells_quantitation,857,Quantitation,10,23,70,,1,No,0x0000000000001296
493,567,Champy_2003_sections_NPY_cells_quantitation,856,Quantitation,10,1,41,,1,No,0x0000000000001297
494,568,Covey_2007_sections_neurons_quantitation,861,Quantitation,3,1,13,,8,No,0x0000000000001298
495,569,Cullity_2018_DRD1P17F_sections_neurons_quantitation,882,Quantitation,10,1,8,,12,No,0x0000000000001299
496,570,Cullity_2018_DRD1P17M_sections_neurons_quantitation,883,Quantitation,7,1,8,,12,No,0x000000000000129A
497,571,Cullity_2018_DRD1P25F_sections_neurons_quantitation,884,Quantitation,8,1,8,,12,No,0x000000000000129B
498,572,Cullity_2018_DRD1P25M_sections_neurons_quantitation,885,Quantitation,8,1,8,,12,No,0x000000000000129C
499,573,Cullity_2018_DRD1P35F_sections_neurons_quantitation,886,Quantitation,6,1,8,,12,No,0x000000000000129D
500,574,Cullity_2018_DRD1P35M_sections_neurons_quantitation,887,Quantitation,9,1,8,,12,No,0x000000000000129E
501,575,Cullity_2018_DRD1P49F_sections_neurons_quantitation,888,Quantitation,6,1,8,,12,No,0x000000000000129F
502,576,Cullity_2018_DRD1P49M_sections_neurons_quantitation,889,Quantitation,8,1,8,,12,No,0x00000000000012A0
503,577,Cullity_2018_DRD1P70F_sections_neurons_quantitation,890,Quantitation,10,1,8,,12,No,0x00000000000012A1
504,578,Cullity_2018_DRD1P70M_sections_neurons_quantitation,891,Quantitation,9,1,8,,12,No,0x00000000000012A2
505,579,Cullity_2018_DRD2P17F_sections_neurons_quantitation,892,Quantitation,6,1,9,,12,No,0x00000000000012A3
506,580,Cullity_2018_DRD2P17M_sections_neurons_quantitation,893,Quantitation,7,1,9,,12,No,0x00000000000012A4
507,581,Cullity_2018_DRD2P25F_sections_neurons_quantitation,894,Quantitation,7,1,9,,12,No,0x00000000000012A5
508,582,Cullity_2018_DRD2P25M_sections_neurons_quantitation,895,Quantitation,7,1,9,,12,No,0x00000000000012A6
509,583,Cullity_2018_DRD2P35F_sections_neurons_quantitation,896,Quantitation,8,1,9,,12,No,0x00000000000012A7
510,584,Cullity_2018_DRD2P35M_sections_neurons_quantitation,897,Quantitation,9,1,9,,12,No,0x00000000000012A8
511,585,Cullity_2018_DRD2P49F_sections_neurons_quantitation,898,Quantitation,8,1,9,,12,No,0x00000000000012A9
512,586,Cullity_2018_DRD2P49M_sections_neurons_quantitation,899,Quantitation,9,1,9,,12,No,0x00000000000012AA
513,587,Cullity_2018_DRD2P70F_sections_neurons_quantitation,900,Quantitation,7,1,9,,12,No,0x00000000000012AB
514,588,Cullity_2018_DRD2P70M_sections_neurons_quantitation,901,Quantitation,7,1,9,,12,No,0x00000000000012AC
515,589,Filice_2016_PVEGFP_sections_PV_neurons_quantitation,925,Quantitation,5,1,37,(1) Well visible DAPI-stained nucleus; (2) PV staining surrounding the DAPI-stained nucleus for PV+ cells.,2,No,0x00000000000012AD
516,590,Filice_2016_wt_sections_PV_neurons_quantitation,924,Quantitation,5,1,37,(1) Well visible DAPI-stained nucleus; (2) PV staining surrounding the DAPI-stained nucleus for PV+ cells.,2,No,0x00000000000012AE
517,591,Filice_2016_wt_sections_VVA_neurons_quantitation,924,Quantitation,5,1,116,(1) Well visible DAPI-stained nucleus; (2) well-defined perineuronal net (PNN) with a web-/lattice-like morphology for VVA+ cells,2,No,0x00000000000012AF
518,592,Filice_2016_PVEGFP_sections_VVA_neurons_quantitation,925,Quantitation,5,1,116,(1) Well visible DAPI-stained nucleus; (2) well-defined perineuronal net (PNN) with a web-/lattice-like morphology for VVA+ cells,2,No,0x00000000000012B0
519,593,Cuzon Carlson_2012_slices_MSN_spines_quantitation,929,Quantitation,,11,13,"Spines were only counted in DiI-filled cells that were negative for GFP, along stretches of secondary and tertiary dendrites",11,No,0x00000000000012B1
520,595,Day-Wilson_2006_sections_neurons_quantitation,931,Quantitation,16,1,42,All neurons except large cholinergic interneurons were counted,8,No,0x00000000000012B2
521,596,Dodds_2014_sections_neurons_quantitation,934,Quantitation,9,1,42,,8,No,0x00000000000012B3
522,597,Dos Santos_2018_sections_TH_boutons_quantitation,936,Quantitation,6,24,14,tdTomato-positive and immunolabeled boutons,2,No,0x00000000000012B4
523,598,Echeverry_2004_sections_NADPHd_neurons_quantitation,940,Quantitation,21,1,40,,8,No,0x00000000000012B5
524,599,Echeverry_2004_sections_NOS_neurons_quantitation,941,Quantitation,21,1,18,,1,No,0x00000000000012B6
525,600,Fischer_1992_12m_sections_ChAT_neurons_quantitation,947,Quantitation,6,1,33,"Cells were defined as immunolabelled cell bodies with a diameter of >8 micrometre along the minor axis and a cross-sectional area >70 micrometre2. These criteria were used to avoid excluding any population of small atrophied immunolabelled neurons. Single-labelled neurons (CHAT) appeared violet,",1,No,0x00000000000012B7
